t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
34.23333333333333,2.747311827956989,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,40658.0,71715.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.266666666666666,2.78494623655914,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,41116.0,71257.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.3,2.78494623655914,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,41572.0,70801.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.333333333333336,2.78494623655914,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,42075.0,70298.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.36666666666667,2.78494623655914,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,42604.0,69769.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.4,2.78494623655914,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,43206.0,69167.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.43333333333333,2.747311827956989,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,43787.0,68586.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.46666666666667,2.747311827956989,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,44379.0,67994.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.5,2.78494623655914,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,44974.0,67399.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.53333333333333,2.78494623655914,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,45615.0,66758.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.56666666666667,2.8225806451612905,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,46277.0,66096.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.6,2.8225806451612905,3.161290322580645,Active,f_0.2c_37375,2019/04/05,15:31,46927.0,65446.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.63333333333333,2.8602150537634414,3.1989247311827964,Active,f_0.2c_37375,2019/04/05,15:31,47611.0,64762.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.666666666666664,2.8602150537634414,3.2365591397849465,Active,f_0.2c_37375,2019/04/05,15:31,48227.0,64146.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.7,2.8602150537634414,3.2365591397849465,Active,f_0.2c_37375,2019/04/05,15:31,48918.0,63455.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.73333333333333,2.8225806451612905,3.2365591397849465,Active,f_0.2c_37375,2019/04/05,15:31,49646.0,62727.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.766666666666666,2.78494623655914,3.2365591397849465,Active,f_0.2c_37375,2019/04/05,15:31,50378.0,61995.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.8,2.78494623655914,3.1989247311827964,Active,f_0.2c_37375,2019/04/05,15:31,51122.0,61251.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.833333333333336,2.747311827956989,3.1989247311827964,Active,f_0.2c_37375,2019/04/05,15:31,51866.0,60507.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.86666666666667,2.7096774193548385,3.161290322580645,Active,f_0.2c_37375,2019/04/05,15:31,52633.0,59740.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.9,2.6720430107526885,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,53394.0,58979.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.93333333333333,2.634408602150537,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,54145.0,58228.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
34.96666666666667,2.634408602150537,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,54920.0,57453.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.0,2.5967741935483866,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,55696.0,56677.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.03333333333333,2.5967741935483866,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,56476.0,55897.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.06666666666667,2.5591397849462365,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,57235.0,55138.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.1,2.5591397849462365,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,58015.0,54358.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.13333333333333,2.521505376344086,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,58772.0,53601.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.166666666666664,2.521505376344086,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,59540.0,52833.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.2,2.521505376344086,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,60294.0,52079.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.23333333333333,2.521505376344086,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,61058.0,51315.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.266666666666666,2.521505376344086,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,61797.0,50576.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.3,2.521505376344086,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,62524.0,49849.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.333333333333336,2.521505376344086,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,63254.0,49119.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.36666666666667,2.4838709677419355,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,63955.0,48418.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.4,2.446236559139785,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,64655.0,47718.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.43333333333333,2.446236559139785,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,65337.0,47036.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.46666666666667,2.4086021505376345,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,66010.0,46363.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.5,2.446236559139785,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,66662.0,45711.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.53333333333333,2.446236559139785,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,67305.0,45068.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.56666666666667,2.4086021505376345,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,67901.0,44472.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.6,2.370967741935484,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,68505.0,43868.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.63333333333333,2.4086021505376345,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,69089.0,43284.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.666666666666664,2.4086021505376345,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,69621.0,42752.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.7,2.446236559139785,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,70152.0,42221.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.73333333333333,2.4086021505376345,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,71143.0,41230.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.766666666666666,2.4086021505376345,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,71596.0,40777.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.8,2.4086021505376345,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,72042.0,40331.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.833333333333336,2.4086021505376345,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,72420.0,39953.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.86666666666667,2.4086021505376345,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,72798.0,39575.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.9,2.4086021505376345,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,73171.0,39202.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.93333333333333,2.446236559139785,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,73465.0,38908.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.96666666666667,2.4838709677419355,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,73746.0,38627.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.0,2.4838709677419355,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,74033.0,38340.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.03333333333333,2.521505376344086,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,74241.0,38132.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.06666666666667,2.4838709677419355,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,74433.0,37940.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.1,2.4838709677419355,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,74625.0,37748.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.13333333333333,2.521505376344086,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,74741.0,37632.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.16666666666666,2.521505376344086,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,74839.0,37534.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.2,2.521505376344086,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,74935.0,37438.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.23333333333333,2.5591397849462365,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.266666666666666,2.5591397849462365,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.3,2.5591397849462365,2.8225806451612905,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.333333333333336,2.634408602150537,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,74894.0,37479.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.36666666666667,2.6720430107526885,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,74798.0,37575.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.4,2.7096774193548385,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,74701.0,37672.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.43333333333333,2.78494623655914,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,74543.0,37830.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.46666666666667,2.8225806451612905,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,74350.0,38023.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.5,2.8602150537634414,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,74158.0,38215.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.53333333333333,2.8978494623655915,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,73913.0,38460.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.56666666666667,2.9731182795698925,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,73630.0,38743.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.6,3.048387096774193,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,73340.0,39033.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.63333333333333,3.1236559139784945,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,73018.0,39355.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.66666666666666,3.161290322580645,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,72636.0,39737.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.7,3.1989247311827964,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,72264.0,40109.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.73333333333333,3.2365591397849465,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,71851.0,40522.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.766666666666666,3.3118279569892475,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,71396.0,40977.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.8,3.4247311827956985,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,70940.0,41433.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.833333333333336,3.462365591397849,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,70455.0,41918.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.86666666666667,3.5376344086021505,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,69923.0,42450.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.9,3.6129032258064515,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,69393.0,42980.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.93333333333333,3.6129032258064515,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,68838.0,43535.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.96666666666667,3.6129032258064515,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,68248.0,44125.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.0,3.6129032258064515,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,67641.0,44732.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.03333333333333,3.6505376344086025,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,67040.0,45333.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.06666666666667,3.6505376344086025,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,66377.0,45996.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.1,3.688172043010753,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,65719.0,46654.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.13333333333333,3.688172043010753,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,65052.0,47321.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.16666666666666,3.688172043010753,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,64360.0,48013.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.2,3.688172043010753,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,63655.0,48718.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.23333333333333,3.688172043010753,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,62937.0,49436.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.266666666666666,3.6505376344086025,2.8225806451612905,Active,f_0.2c_37375,2019/04/05,15:31,62209.0,50164.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.3,3.688172043010753,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,61477.0,50896.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.333333333333336,3.725806451612904,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,60735.0,51638.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.36666666666667,3.725806451612904,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,60071.0,52302.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.4,3.725806451612904,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,59308.0,53065.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.43333333333333,3.688172043010753,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,57776.0,54597.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.46666666666667,3.725806451612904,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,57016.0,55357.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.5,3.725806451612904,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,56230.0,56143.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.53333333333333,3.725806451612904,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,55469.0,56904.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.56666666666667,3.7634408602150535,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,54681.0,57692.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.6,3.801075268817205,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,54017.0,58356.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.63333333333333,3.838709677419355,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,53246.0,59127.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.66666666666666,3.838709677419355,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,52497.0,59876.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.7,3.8763440860215055,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,51725.0,60648.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.73333333333333,3.8763440860215055,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,50975.0,61398.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.766666666666666,3.9139784946236564,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,50247.0,62126.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.8,3.9516129032258074,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,49512.0,62861.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.833333333333336,3.9516129032258074,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,48796.0,63577.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.86666666666667,3.9516129032258074,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,48102.0,64271.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.9,3.989247311827957,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,47391.0,64982.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.93333333333333,3.989247311827957,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,46738.0,65635.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.96666666666667,3.989247311827957,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,46074.0,66299.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.0,3.989247311827957,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,45423.0,66950.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.03333333333333,3.989247311827957,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,44792.0,67581.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.06666666666667,3.989247311827957,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,44199.0,68174.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.1,3.989247311827957,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,43603.0,68770.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.13333333333333,3.989247311827957,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,43042.0,69331.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.16666666666666,3.989247311827957,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,42509.0,69864.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.2,4.026881720430108,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,41981.0,70392.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.23333333333333,4.026881720430108,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,41492.0,70881.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.266666666666666,4.064516129032258,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,41031.0,71342.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.3,4.102150537634408,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,40574.0,71799.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.333333333333336,4.102150537634408,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,40154.0,72219.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.36666666666667,4.139784946236558,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,39827.0,72546.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.4,4.139784946236558,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,39453.0,72920.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.43333333333333,4.139784946236558,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,39101.0,73272.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.46666666666667,4.17741935483871,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,38817.0,73556.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.5,4.17741935483871,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,38528.0,73845.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.53333333333333,4.21505376344086,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,38262.0,74111.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.56666666666667,4.21505376344086,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,38071.0,74302.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.6,4.252688172043011,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,37877.0,74496.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.63333333333333,4.290322580645161,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,37696.0,74677.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.66666666666666,4.327956989247312,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,37599.0,74774.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.7,4.365591397849463,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,37501.0,74872.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.73333333333333,4.365591397849463,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,37412.0,74962.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.766666666666666,4.403225806451613,2.8225806451612905,Active,f_0.2c_37375,2019/04/05,15:31,37412.0,74962.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.8,4.403225806451613,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,37412.0,74962.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.833333333333336,4.440860215053763,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,37497.0,74876.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.86666666666667,4.440860215053763,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,37595.0,74778.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.9,4.478494623655914,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,37692.0,74681.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.93333333333333,4.478494623655914,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,37865.0,74508.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
