t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
35.3,2.5789473684210518,7.9947368421052625,Active,f_0.2c_250,2019/04/05,14:52,50498.0,24750.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.333333333333336,2.6157894736842104,7.921052631578947,Active,f_0.2c_250,2019/04/05,14:52,51945.0,23303.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.36666666666667,2.6157894736842104,7.8473684210526296,Active,f_0.2c_250,2019/04/05,14:52,53326.0,21922.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.4,2.652631578947368,7.736842105263157,Active,f_0.2c_250,2019/04/05,14:52,54713.0,20535.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.43333333333333,2.652631578947368,7.663157894736841,Active,f_0.2c_250,2019/04/05,14:52,56078.0,19170.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.46666666666667,2.6894736842105256,7.589473684210525,Active,f_0.2c_250,2019/04/05,14:52,57366.0,17882.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.5,2.6894736842105256,7.4421052631578934,Active,f_0.2c_250,2019/04/05,14:52,58678.0,16570.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.53333333333333,2.6894736842105256,7.294736842105262,Active,f_0.2c_250,2019/04/05,14:52,59919.0,15329.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.56666666666667,2.6894736842105256,6.9631578947368435,Active,f_0.2c_250,2019/04/05,14:52,61127.0,14121.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.6,2.6894736842105256,6.742105263157893,Active,f_0.2c_250,2019/04/05,14:52,62317.0,12931.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.63333333333333,2.726315789473684,6.594736842105262,Active,f_0.2c_250,2019/04/05,14:52,63462.0,11786.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.666666666666664,2.763157894736842,6.3,Active,f_0.2c_250,2019/04/05,14:52,64522.0,10726.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.7,2.8,6.042105263157893,Active,f_0.2c_250,2019/04/05,14:52,65567.0,9681.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.73333333333333,2.8368421052631576,6.0052631578947375,Active,f_0.2c_250,2019/04/05,14:52,66592.0,8656.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.766666666666666,2.8736842105263154,5.9684210526315775,Active,f_0.2c_250,2019/04/05,14:52,67490.0,7758.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.8,2.9105263157894736,5.8578947368421055,Active,f_0.2c_250,2019/04/05,14:52,68403.0,6845.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.833333333333336,2.9473684210526314,5.784210526315789,Active,f_0.2c_250,2019/04/05,14:52,69932.0,5316.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.86666666666667,2.9842105263157888,5.673684210526315,Active,f_0.2c_250,2019/04/05,14:52,70671.0,4577.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.9,3.0210526315789465,5.6,Active,f_0.2c_250,2019/04/05,14:52,71408.0,3840.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.93333333333333,3.0210526315789465,5.5631578947368405,Active,f_0.2c_250,2019/04/05,14:52,71978.0,3270.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
35.96666666666667,3.0947368421052635,5.452631578947368,Active,f_0.2c_250,2019/04/05,14:52,72548.0,2700.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.0,3.1315789473684217,5.342105263157894,Active,f_0.2c_250,2019/04/05,14:52,73117.0,2131.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.03333333333333,3.2789473684210524,4.531578947368421,Active,f_0.2c_250,2019/04/05,14:52,73514.0,1734.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.06666666666667,3.2789473684210524,4.457894736842105,Active,f_0.2c_250,2019/04/05,14:52,73900.0,1348.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.1,3.2421052631578946,4.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,74278.0,970.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.13333333333333,3.2421052631578946,4.273684210526316,Active,f_0.2c_250,2019/04/05,14:52,74477.0,771.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.16666666666666,3.2052631578947364,4.199999999999998,Active,f_0.2c_250,2019/04/05,14:52,74647.0,601.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.2,3.1684210526315786,4.089473684210526,Active,f_0.2c_250,2019/04/05,14:52,74816.0,432.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.23333333333333,3.1684210526315786,4.01578947368421,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.266666666666666,3.1684210526315786,3.9789473684210517,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.3,3.1315789473684217,3.9421052631578943,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.333333333333336,3.1315789473684217,3.8684210526315783,Active,f_0.2c_250,2019/04/05,14:52,74853.0,395.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.36666666666667,3.1315789473684217,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,74660.0,588.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.4,3.1315789473684217,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,74490.0,758.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.43333333333333,3.1315789473684217,3.7210526315789467,Active,f_0.2c_250,2019/04/05,14:52,74259.0,989.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.46666666666667,3.1315789473684217,3.647368421052631,Active,f_0.2c_250,2019/04/05,14:52,73925.0,1323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.5,3.1315789473684217,3.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,73542.0,1706.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.53333333333333,3.1315789473684217,3.5368421052631573,Active,f_0.2c_250,2019/04/05,14:52,73157.0,2091.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.56666666666667,3.1315789473684217,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,72107.0,3141.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.6,3.1684210526315786,3.3526315789473684,Active,f_0.2c_250,2019/04/05,14:52,71610.0,3638.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.63333333333333,3.1684210526315786,3.2789473684210524,Active,f_0.2c_250,2019/04/05,14:52,70998.0,4250.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.66666666666666,3.1684210526315786,3.1684210526315786,Active,f_0.2c_250,2019/04/05,14:52,70261.0,4987.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.7,3.1684210526315786,3.0947368421052635,Active,f_0.2c_250,2019/04/05,14:52,69616.0,5632.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.73333333333333,3.1684210526315786,3.0210526315789465,Active,f_0.2c_250,2019/04/05,14:52,68800.0,6448.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.766666666666666,3.1684210526315786,2.9842105263157888,Active,f_0.2c_250,2019/04/05,14:52,68009.0,7239.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.8,3.2052631578947364,2.9105263157894736,Active,f_0.2c_250,2019/04/05,14:52,67111.0,8137.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.833333333333336,3.2052631578947364,2.8736842105263154,Active,f_0.2c_250,2019/04/05,14:52,66288.0,8960.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.86666666666667,3.2052631578947364,2.8736842105263154,Active,f_0.2c_250,2019/04/05,14:52,65244.0,10004.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.9,3.2052631578947364,2.8736842105263154,Active,f_0.2c_250,2019/04/05,14:52,64195.0,11053.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.93333333333333,3.2052631578947364,2.8368421052631576,Active,f_0.2c_250,2019/04/05,14:52,63129.0,12119.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
36.96666666666667,3.2052631578947364,2.8,Active,f_0.2c_250,2019/04/05,14:52,61943.0,13305.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.0,3.2052631578947364,2.763157894736842,Active,f_0.2c_250,2019/04/05,14:52,60761.0,14487.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.03333333333333,3.2421052631578946,2.726315789473684,Active,f_0.2c_250,2019/04/05,14:52,58275.0,16973.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.06666666666667,3.2421052631578946,2.6894736842105256,Active,f_0.2c_250,2019/04/05,14:52,56978.0,18270.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.1,3.2789473684210524,2.6894736842105256,Active,f_0.2c_250,2019/04/05,14:52,55706.0,19542.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.13333333333333,3.2789473684210524,2.726315789473684,Active,f_0.2c_250,2019/04/05,14:52,54299.0,20949.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.16666666666666,3.2421052631578946,2.763157894736842,Active,f_0.2c_250,2019/04/05,14:52,53074.0,22174.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.2,3.2421052631578946,2.763157894736842,Active,f_0.2c_250,2019/04/05,14:52,51684.0,23564.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.23333333333333,3.2421052631578946,2.8,Active,f_0.2c_250,2019/04/05,14:52,50237.0,25011.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.266666666666666,3.2789473684210524,2.8,Active,f_0.2c_250,2019/04/05,14:52,48775.0,26473.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.3,3.2789473684210524,2.8368421052631576,Active,f_0.2c_250,2019/04/05,14:52,47297.0,27951.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.333333333333336,3.31578947368421,2.8,Active,f_0.2c_250,2019/04/05,14:52,45814.0,29434.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.36666666666667,3.31578947368421,2.763157894736842,Active,f_0.2c_250,2019/04/05,14:52,44301.0,30947.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.4,3.31578947368421,2.8,Active,f_0.2c_250,2019/04/05,14:52,42793.0,32455.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.43333333333333,3.31578947368421,2.8736842105263154,Active,f_0.2c_250,2019/04/05,14:52,41260.0,33988.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.46666666666667,3.31578947368421,2.9105263157894736,Active,f_0.2c_250,2019/04/05,14:52,39728.0,35520.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.5,3.31578947368421,2.9842105263157888,Active,f_0.2c_250,2019/04/05,14:52,38186.0,37062.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.53333333333333,3.31578947368421,3.0210526315789465,Active,f_0.2c_250,2019/04/05,14:52,36655.0,38593.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.56666666666667,3.31578947368421,3.0947368421052635,Active,f_0.2c_250,2019/04/05,14:52,35126.0,40122.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.6,3.31578947368421,3.1315789473684217,Active,f_0.2c_250,2019/04/05,14:52,33604.0,41644.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.63333333333333,3.31578947368421,3.1684210526315786,Active,f_0.2c_250,2019/04/05,14:52,32060.0,43188.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.66666666666666,3.3526315789473684,3.2052631578947364,Active,f_0.2c_250,2019/04/05,14:52,30572.0,44676.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.7,3.3526315789473684,3.2052631578947364,Active,f_0.2c_250,2019/04/05,14:52,29232.0,46016.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.73333333333333,3.426315789473684,3.2052631578947364,Active,f_0.2c_250,2019/04/05,14:52,27736.0,47512.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.766666666666666,3.4631578947368418,3.2052631578947364,Active,f_0.2c_250,2019/04/05,14:52,26281.0,48967.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.8,3.5,3.31578947368421,Active,f_0.2c_250,2019/04/05,14:52,24817.0,50431.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.833333333333336,3.5,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,23379.0,51869.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.86666666666667,3.5,3.5,Active,f_0.2c_250,2019/04/05,14:52,22166.0,53082.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.9,3.5,3.610526315789474,Active,f_0.2c_250,2019/04/05,14:52,19745.0,55503.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.93333333333333,3.5,3.647368421052631,Active,f_0.2c_250,2019/04/05,14:52,18604.0,56644.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
37.96666666666667,3.5,3.7210526315789467,Active,f_0.2c_250,2019/04/05,14:52,17309.0,57939.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.0,3.4631578947368418,3.757894736842105,Active,f_0.2c_250,2019/04/05,14:52,15989.0,59259.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.03333333333333,3.426315789473684,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,14772.0,60476.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.06666666666667,3.389473684210526,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,13588.0,61660.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.1,3.3526315789473684,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,12402.0,62846.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.13333333333333,3.31578947368421,3.7210526315789467,Active,f_0.2c_250,2019/04/05,14:52,11316.0,63932.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.16666666666666,3.2789473684210524,3.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,10267.0,64981.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.2,3.2421052631578946,3.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,9220.0,66028.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.23333333333333,3.1684210526315786,3.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,8244.0,67004.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.266666666666666,3.0947368421052635,3.5368421052631573,Active,f_0.2c_250,2019/04/05,14:52,7460.0,67788.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.3,3.0578947368421048,3.5368421052631573,Active,f_0.2c_250,2019/04/05,14:52,6664.0,68584.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.333333333333336,3.0210526315789465,3.5368421052631573,Active,f_0.2c_250,2019/04/05,14:52,5827.0,69421.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.36666666666667,3.0210526315789465,3.5,Active,f_0.2c_250,2019/04/05,14:52,5079.0,70169.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.4,2.9842105263157888,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,4429.0,70819.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.43333333333333,2.9473684210526314,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,3793.0,71455.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.46666666666667,2.8736842105263154,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,3213.0,72035.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.5,2.8368421052631576,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,2090.0,73158.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.53333333333333,2.8,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,1706.0,73542.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.56666666666667,2.8,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,1320.0,73928.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.6,2.763157894736842,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,943.0,74305.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.63333333333333,2.763157894736842,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,753.0,74495.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.66666666666666,2.8,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,561.0,74687.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.7,2.8,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,370.0,74878.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.73333333333333,2.8,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.766666666666666,2.763157894736842,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.8,2.763157894736842,3.389473684210526,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.833333333333336,2.763157894736842,3.389473684210526,Active,f_0.2c_250,2019/04/05,14:52,410.0,74838.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.86666666666667,2.726315789473684,3.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,580.0,74668.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.9,2.726315789473684,3.4631578947368418,Active,f_0.2c_250,2019/04/05,14:52,749.0,74499.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.93333333333333,2.763157894736842,3.5,Active,f_0.2c_250,2019/04/05,14:52,923.0,74325.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
38.96666666666667,2.8,3.5368421052631573,Active,f_0.2c_250,2019/04/05,14:52,1689.0,73559.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.0,2.8368421052631576,3.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,2022.0,73226.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.03333333333333,2.8736842105263154,3.647368421052631,Active,f_0.2c_250,2019/04/05,14:52,2565.0,72683.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.06666666666667,2.8736842105263154,3.6842105263157885,Active,f_0.2c_250,2019/04/05,14:52,3130.0,72118.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.1,2.9105263157894736,3.757894736842105,Active,f_0.2c_250,2019/04/05,14:52,3690.0,71558.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.13333333333333,2.9105263157894736,3.757894736842105,Active,f_0.2c_250,2019/04/05,14:52,4310.0,70938.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.16666666666666,2.9105263157894736,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,5040.0,70208.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.2,2.9105263157894736,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,5788.0,69460.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.23333333333333,2.8736842105263154,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,6633.0,68615.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.266666666666666,2.9105263157894736,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,7404.0,67844.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.3,2.8736842105263154,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,8310.0,66938.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.333333333333336,2.8736842105263154,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,9284.0,65964.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.36666666666667,2.8736842105263154,3.8684210526315783,Active,f_0.2c_250,2019/04/05,14:52,10353.0,64895.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.4,2.8736842105263154,3.8684210526315783,Active,f_0.2c_250,2019/04/05,14:52,11401.0,63847.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.43333333333333,2.8736842105263154,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,12507.0,62741.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.46666666666667,2.8368421052631576,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,13833.0,61415.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.5,2.8368421052631576,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,15017.0,60231.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.53333333333333,2.8368421052631576,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,16241.0,59007.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.56666666666667,2.8368421052631576,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,17555.0,57693.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.6,2.8368421052631576,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,18852.0,56396.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.63333333333333,2.8,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,20201.0,55047.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.66666666666666,2.8,3.794736842105263,Active,f_0.2c_250,2019/04/05,14:52,21592.0,53656.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.7,2.8,3.831578947368421,Active,f_0.2c_250,2019/04/05,14:52,22960.0,52288.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.73333333333333,2.8,3.8684210526315783,Active,f_0.2c_250,2019/04/05,14:52,24395.0,50853.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.766666666666666,2.8,3.8684210526315783,Active,f_0.2c_250,2019/04/05,14:52,25858.0,49390.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.8,2.8,3.905263157894737,Active,f_0.2c_250,2019/04/05,14:52,27322.0,47926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.833333333333336,2.8,3.9421052631578943,Active,f_0.2c_250,2019/04/05,14:52,28797.0,46451.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.86666666666667,2.8,3.9421052631578943,Active,f_0.2c_250,2019/04/05,14:52,30312.0,44936.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.9,2.8,3.9421052631578943,Active,f_0.2c_250,2019/04/05,14:52,31820.0,43428.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.93333333333333,2.8,4.01578947368421,Active,f_0.2c_250,2019/04/05,14:52,33336.0,41912.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.96666666666667,2.8,4.01578947368421,Active,f_0.2c_250,2019/04/05,14:52,34870.0,40378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.0,2.8,4.052631578947368,Active,f_0.2c_250,2019/04/05,14:52,36382.0,38866.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.03333333333333,2.726315789473684,4.052631578947368,Active,f_0.2c_250,2019/04/05,14:52,37937.0,37311.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.06666666666667,2.763157894736842,4.089473684210526,Active,f_0.2c_250,2019/04/05,14:52,39473.0,35775.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.1,2.8,4.126315789473684,Active,f_0.2c_250,2019/04/05,14:52,41011.0,34237.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
